id,repeatProbability
4334422041,0.009080
4335025041,0.047473
4335591299,0.000000
4335597078,0.000000
4335772487,0.000000
4335807269,0.000000
4335855532,0.120235
4336032834,0.000000
4336278222,0.010524
4336355924,0.000000
4336704172,0.094375
4337336648,0.383645
4337504791,0.101534
4337520182,0.002043
4337609916,0.104469
4337612800,0.325813
4337613612,0.176761
4337617381,0.000000
4337641334,0.068398
4337785307,0.202678
4338116962,0.000000
4338267414,0.467506
4338355307,0.019719
4338767665,0.056645
4338770732,0.034209
4339064747,0.000000
4339117692,0.007810
4339202202,0.070391
4339207515,0.201984
4339333924,0.170093
4339334825,0.519604
4340072314,0.269142
4340169683,0.489495
4340175348,0.145414
4340628658,0.000000
4340650772,0.084558
4340686554,0.138047
4340695546,0.157110
4340887713,0.184190
4341179206,0.000000
4341320353,1.000000
4341957088,0.198030
4341978672,0.010819
4342031694,0.104537
4342032105,0.748926
4342032385,0.126474
4342080521,0.071944
4342206782,0.000000
4342260501,0.838859
4342274424,0.011313
4342401151,0.009335
4342598729,0.460028
4342605990,0.000000
4342912896,0.280530
4342931179,0.000000
4342947146,0.147649
4342950352,0.000000
4343044811,0.171660
4343143704,0.090968
4343176896,0.084693
4343555787,0.293536
4344286164,0.033423
4344763690,0.000000
4344804585,0.606226
4344862227,0.107450
4345083579,0.297759
4345207884,0.022152
4345233405,0.165324
4345250829,0.184325
4345256058,0.007046
4345469991,0.000000
4345517524,0.064629
4345684630,0.000000
4345920389,0.000000
4345996597,0.177263
4346152596,0.048661
4346200558,0.794930
4346223742,0.016453
4346311662,0.000000
4346569462,0.837249
4346597671,0.353434
4346605104,0.149206
4346612411,0.103846
4346632213,0.027351
4346637048,0.525578
4346758222,0.000000
4346788915,0.007273
4346844056,0.109297
4346888605,0.262613
4347113484,0.000000
4347175956,0.087071
4347344908,0.000000
4347386333,0.000000
4348174528,0.000000
4348186741,0.052990
4348214457,0.036435
4348214866,0.000000
4348263254,0.013762
4348431340,0.218549
4348461942,0.000000
4348493023,0.073651
4348494760,0.251458
4348497836,0.000000
4348522697,0.000000
4348533077,0.337474
4348543421,0.008133
4348557772,0.003485
4348560537,0.206427
4348562743,0.417500
4348564060,0.003490
4348579045,0.423663
4348588676,0.166785
4348597969,0.160066
4348617710,0.319653
4348624692,0.186059
4348643968,0.019236
4348647343,0.041164
4348661609,0.007332
4348662802,0.070340
4348664829,0.000000
4348670354,0.088148
4348670942,0.238304
4348679560,0.004510
4348680719,0.352481
4348683954,0.000000
4348684140,0.000000
4348685740,0.029600
4348686090,0.349727
4348689266,0.000000
4348689704,0.028144
4348689731,0.072902
4348694701,0.038900
4348697230,0.164652
4348699202,0.076372
4348707441,0.092839
4348713263,0.063896
4348720453,0.256088
4348729140,0.000000
4348736705,0.219654
4348740413,0.000000
4348757651,0.000000
4348765060,0.102290
4348775570,0.123589
4348778798,0.165662
4348804020,0.150937
4348823826,0.000000
4348826462,0.036627
4348835687,0.102524
4348838328,0.446659
4348846469,0.021183
4348857817,0.771069
4348866896,0.000000
4348872417,0.000000
4348873670,0.067403
4348901635,0.286614
4348916224,0.043043
4348923102,0.000000
4348961610,0.000000
4348987247,0.394890
4348993588,0.000000
4349019818,0.035323
4349025141,0.000000
4349081009,0.000000
4349101773,0.208002
4349111706,0.069017
4349146850,0.000660
4349160136,0.464606
4349163408,0.096257
4349174682,0.000000
4349174928,0.038536
4349178781,0.076020
4349230786,0.266357
4349258955,0.086643
4349260865,0.249129
4349261064,0.094054
4349270234,0.090257
4349308580,0.205904
4349321054,0.280694
4349343408,0.000000
4349361551,0.340840
4349371170,0.559196
4349388049,0.263664
4349408728,0.699903
4349410657,0.000000
4349426932,0.000000
4349443086,0.000000
4349445814,0.001403
4349457529,0.130306
4349457970,0.068871
4349463986,0.000000
4349467265,0.021174
4349477745,0.294684
4349513805,0.047320
4349545091,0.000000
4349549890,0.000000
4349603162,0.005182
4349604879,0.064832
4349624493,0.000000
4349624782,0.000000
4349633605,0.000000
4349645951,0.303167
4349658210,0.068509
4349675367,0.085888
4349699098,0.000000
4349701374,0.000000
4349711620,1.000000
4349737276,0.120467
4349738694,0.032648
4349739884,0.104660
4349757672,0.048048
4349762932,0.000000
4349798697,0.172537
4349807480,0.638804
4349844942,0.170679
4349849846,0.034875
4349852852,0.287481
4349877871,0.000000
4349885646,0.048351
4349889901,0.414057
4349894783,0.173386
4349909584,0.141554
4349910253,0.000000
4349914001,0.157333
4349935779,0.165528
4349953576,0.000000
4349953810,0.000000
4349974299,0.053118
4349986493,0.014135
4349991261,0.014967
4350003782,0.000000
4350028871,0.105148
4350042431,0.017021
4350047339,0.396901
4350062992,0.000000
4350065224,0.060736
4350084843,0.202032
4350107294,0.000000
4350156396,0.446084
4350175250,0.298567
4350176371,0.309553
4350183561,0.000000
4350652142,1.000000
4350771776,0.124716
4350938196,0.024950
4350938455,0.000000
4350941616,0.151259
4351066392,0.049787
4351288271,0.694671
4351299330,0.465796
4351338458,0.000000
4351343464,0.000000
4351349698,0.043821
4351362494,0.000000
4351364803,0.000000
4351364853,0.185949
4351370000,0.000164
4351388191,0.237936
4351395449,0.000000
4351417394,0.291532
4351425119,0.410521
4351429361,0.229064
4351446947,0.000000
4351461307,0.019751
4351468723,0.597880
4351470542,0.000000
4351471598,0.075514
4351476951,0.124532
4351501634,0.250873
4351513795,0.000000
4351520503,0.134651
4351535519,0.000000
4351537062,0.123287
4351554206,0.143367
4351554210,0.235960
4351558639,0.000000
4351562668,0.032369
4351563637,0.213741
4351565763,0.277132
4351572150,0.358083
4351579218,0.000000
4351581916,0.070060
4351589897,0.000000
4351593101,0.060733
4351594448,0.244810
4351595701,0.000000
4351602002,0.000000
4351602973,0.000000
4351602986,0.531683
4351603990,0.035755
4351612097,0.061322
4351614831,0.175132
4351629612,0.014834
4351636712,0.381565
4351642754,0.385949
4351643032,0.219937
4351669340,0.082633
4351684519,0.046364
4351697926,0.000000
4351713687,0.000000
4351730218,0.080161
4351733727,0.005746
4351755425,0.105706
4351782305,0.518001
4351808877,0.000000
4351809581,0.033929
4351828613,0.044637
4351836551,0.264549
4351854012,0.194206
4351862890,0.418991
4351897350,0.000000
4351902966,0.000000
4351937754,0.206699
4351939962,0.173334
4351960625,0.092079
4351965085,0.288378
4351975451,0.159962
4351992212,0.000000
4352012029,0.311983
4352018870,0.061541
4352037552,0.066875
4352038227,0.417617
4352059312,0.144408
4352074956,0.118607
4352175709,0.000000
4352228432,0.130736
4352238204,0.000000
4352250424,0.000000
4352267352,0.025332
4352273868,0.164877
4352277890,0.000000
4352295298,0.004965
4352298299,0.322654
4352320923,0.082107
4352322278,0.000000
4352358282,0.000000
4352360443,0.147454
4352388958,0.324481
4352414844,0.000000
4352425545,0.391401
4352449911,0.204436
4352463337,0.000000
4352485242,0.000000
4352515436,0.283148
4352551838,0.000000
4352559528,0.000000
4352566606,0.291804
4352572902,0.000000
4352593390,0.185738
4352598356,0.121162
4352634949,0.042416
4352638281,0.000000
4352648111,0.199922
4352667355,0.000000
4352681539,0.013531
4352696469,0.051694
4352704712,0.000000
4352721384,0.093153
4352728768,0.042373
4352728903,0.311330
4352739069,0.076639
4352742997,0.233635
4352749751,0.137113
4352751693,0.091504
4352773044,0.346182
4352774370,0.120148
4352787414,0.283138
4352792062,0.094282
4352808282,0.202400
4352808738,0.000000
4352866736,0.000000
4352867823,0.000000
4352870426,0.369372
4352881755,0.000000
4352889406,0.029106
4352902669,0.196119
4352930383,0.177066
4352932213,0.128602
4352975475,0.000000
4353003427,0.112587
4353003784,0.055148
4353007710,0.000000
4353016677,0.528503
4353047030,0.000000
4353052297,0.000000
4353061260,0.239173
4353063680,0.073532
4353064231,0.092778
4353074039,0.000000
4353090311,0.000000
4353433118,0.149811
4353602083,0.005092
4353690435,0.107712
4353719753,0.030976
4353880834,0.012743
4353923991,0.294634
4353924413,0.129086
4353933483,0.267834
4353974092,0.057844
4354040390,0.221515
4354136349,0.000000
4354156326,0.084361
4354171667,0.160986
4354193136,0.040097
4354220659,0.127839
4354234236,0.000000
4354246192,0.099949
4354251957,0.226469
4354252240,0.187214
4354271486,0.178185
4354275275,0.306883
4354279482,0.050683
4354318642,0.318748
4354326291,0.053292
4354345057,0.040280
4354345645,0.072578
4354353453,0.421626
4354354723,0.000174
4354357041,0.098896
4354359735,0.000000
4354365046,0.119311
4354377543,0.138454
4354378811,0.000000
4354385208,0.071783
4354402110,0.279943
4354402194,0.359120
4354427443,0.196262
4354436837,0.000000
4354441387,0.272436
4354467545,0.058095
4354488266,0.000000
4354497828,0.107245
4354509973,0.000000
4354513519,0.000000
4354513905,0.000000
4354517936,0.000000
4354546521,0.000000
4354547360,0.150653
4354549332,0.185974
4354570885,0.114863
4354571816,1.000000
4354572884,0.083840
4354589054,0.000000
4354593260,0.000000
4354598329,0.416520
4354601632,0.177800
4354620116,0.190471
4354633453,0.207744
4354702004,0.000000
4354732569,0.373621
4354763306,0.169419
4354786021,0.000000
4354789789,0.144259
4354790822,0.184849
4354800822,1.000000
4354818248,0.000000
4354861166,0.099864
4354866192,0.000000
4354941654,0.000000
4354952180,0.129959
4354969704,0.012229
4354980150,0.126698
4354984859,1.000000
4355023993,0.000000
4355037401,0.000000
4355074594,0.000000
4355116831,0.000000
4355193659,0.124099
4355195969,0.000000
4355211046,0.184508
4355227651,0.001306
4355237860,0.084222
4355239303,0.000000
4355245532,0.039518
4355264275,0.184418
4355300018,0.312483
4355315009,1.000000
4355315250,0.000000
4355334328,0.410159
4355341501,0.095973
4355367084,0.000000
4355382197,0.000000
4355392239,0.000000
4355414919,0.000000
4355492121,0.350633
4355498284,0.062956
4355523739,0.073076
4355532910,0.282004
4355534450,0.252080
4355547574,0.070589
4355566453,0.229633
4355645386,0.201274
4355647666,0.123003
4355669719,0.000000
4355719217,0.098960
4355724123,0.030064
4355766518,0.000000
4355767615,0.263992
4356079079,0.000000
4356426171,0.000000
4356571349,0.020610
4356595279,0.200170
4356595850,0.465078
4356756950,0.081101
4356857088,0.033052
4356861707,0.630357
4356928880,0.495551
4356979665,0.498101
4356980314,0.012642
4357030711,0.203456
4357061117,0.038160
4357104676,0.028559
4357535466,0.137967
4357685911,0.274787
4357715158,0.111516
4357716710,0.625358
4357746573,0.190529
4357753245,0.000000
4357753731,0.501556
4357754541,0.000000
4357764907,0.187922
4357795516,0.000000
4357795897,0.114540
4357798496,0.016816
4357800502,0.134322
4357800535,0.000000
4357802867,0.000000
4357802989,0.122360
4357804844,0.123985
4357805452,0.065229
4357806463,0.007394
4357808458,0.000000
4357809293,0.031504
4357810308,0.189788
4357837555,0.011916
4357840966,0.000000
4357863978,0.000000
4357869798,0.000000
4357913407,0.241256
4357920490,0.049322
4357968062,0.421894
4357978938,0.000000
4357979105,0.000000
4358003745,0.219037
4358013219,0.137311
4358061908,0.016939
4358074264,0.000000
4358082398,0.000000
4358084725,0.000000
4358114188,0.000000
4358123002,0.078551
4358124909,0.000000
4358192211,0.000000
4358230374,0.000000
4358234541,0.043662
4358247301,0.044100
4358253181,0.263517
4358259645,0.035722
4358262109,0.037754
4358273493,0.625453
4358282012,0.119218
4358323614,0.000000
4358365684,0.269695
4358404141,0.093661
4358437436,0.135643
4358447455,0.077310
4358499946,0.076189
4358514921,0.527775
4358518355,0.190697
4358539977,0.025791
4358562717,0.000000
4358582313,0.065719
4358582460,0.174264
4358584217,0.000000
4358598866,0.094296
4358613226,0.001070
4358624716,0.141929
4358639497,0.048266
4358646419,0.090405
4358679891,0.000000
4358751574,0.000000
4358756912,0.000000
4358837139,0.000000
4358866074,0.000000
4358876544,0.174254
4358878797,0.047662
4358880939,0.216553
4358942527,0.083105
4359000629,0.000000
4359018696,0.224638
4359038059,0.176958
4359050880,0.105994
4359122656,0.470788
4359131593,0.207747
4359204566,0.120079
4359221333,0.000000
4359240118,0.086168
4359241482,0.068655
4359242969,0.229566
4359305575,0.000000
4359309064,0.000000
4359314774,0.000000
4359326820,0.000000
4359360128,0.299839
4359363930,0.000000
4359378844,0.000000
4359381258,0.005916
4359396843,0.000000
4359400236,0.027395
4359409069,0.000000
4359460401,0.000000
4359466882,0.008174
4359483090,0.238223
4359504943,0.000000
4359544097,0.000000
4359549855,0.000000
4359648394,0.101479
4359680753,0.011995
4359685515,0.000000
4359691311,0.379334
4359737676,0.002977
4359745744,0.252443
4359756804,0.316633
4359799583,0.000000
4359804774,0.000000
4359859056,0.000000
4359864087,0.000000
4359930951,0.000000
4359978874,0.080785
4360016188,0.018847
4360034096,0.101322
4360066175,0.078026
4360097401,0.048827
4360107091,0.194746
4360112101,0.000000
4360139196,0.168411
4360147168,0.000000
4360170696,0.000000
4360197082,0.180419
4360214532,0.000000
4360234579,0.772320
4360269094,0.000000
4360345755,0.144072
4360357023,0.580114
4360367057,0.153987
4360409890,1.000000
4360415217,0.000000
4360449331,0.504502
4360516274,0.223750
4360541477,0.000000
4360564272,0.000000
4361482146,0.009013
4361546782,0.029507
4361640847,0.032597
4361818755,0.061291
4362104757,0.238631
4362135012,0.011044
4362256585,0.000000
4362326564,0.102278
4362691499,0.000000
4362746896,0.000000
4362860358,0.162384
4362873999,0.210330
4362956195,0.000000
4363056241,0.214059
4363057097,0.000000
4363109729,0.170462
4363114689,0.000000
4363124628,0.000000
4363138129,0.000000
4363144096,0.000000
4363154950,0.088391
4363184157,0.001548
4363213552,0.491872
4363219616,0.132903
4363221743,0.000000
4363229052,0.000000
4363250176,0.058187
4363265880,0.000000
4363291014,0.367381
4363302797,0.250730
4363310012,0.000000
4363311981,0.007643
4363318103,0.469696
4363381455,0.000000
4363433804,0.314089
4363499518,0.203671
4363530028,0.122525
4363574188,0.000000
4363593973,0.036592
4363636284,0.000000
4363642753,0.379240
4363660668,0.000000
4363726137,0.000000
4363757900,0.029164
4363770880,0.287192
4363820690,0.000000
4363860005,0.578036
4363875691,0.072394
4363896108,1.000000
4363932377,0.000000
4363939453,0.000000
4363974929,0.096442
4364139881,0.001273
4364156918,0.338393
4364191407,0.061325
4364194331,0.041649
4364195634,0.000000
4364223021,0.000000
4364398718,0.079481
4364817730,0.068826
4365007252,0.207379
4365091553,0.119214
4365294495,0.080104
4365457337,0.000000
4365489178,0.769962
4365601051,0.083191
4365659901,0.000000
4365775876,0.447945
4365851442,0.000437
4365999680,0.000000
4366016178,0.061044
4366018474,0.095651
4366027876,0.000000
4366029071,0.132283
4366044276,0.000000
4366049871,0.465462
4366054073,0.148695
4366054560,0.287721
4366101881,0.000000
4366104077,0.000000
4366168134,0.110672
4366169985,0.000000
4366173397,0.000000
4366184218,0.388664
4366194592,0.012228
4366197694,0.162125
4366203945,0.054742
4366204356,0.069348
4366204586,0.016878
4366205205,0.027352
4366210310,0.220507
4366211346,0.000000
4366218608,0.323522
4366226047,0.000000
4366239389,0.421084
4366259861,0.000000
4366294562,0.235071
4366318639,0.000000
4366323278,0.000000
4366374170,0.093623
4366395144,0.321395
4366418688,0.000000
4366431115,0.000000
4366495070,0.000000
4366565963,0.000000
4366628836,0.134434
4366650999,0.000000
4366654498,0.073426
4366683434,0.000000
4366690049,0.000000
4366691524,0.098471
4366715085,0.004631
4366717854,0.000000
4366732989,0.161452
4366740008,0.144953
4366756693,0.059956
4366763472,0.020336
4366776185,0.108777
4366784519,0.000000
4366834442,0.081541
4366859052,0.000000
4366895489,0.137130
4366956733,0.104060
4366964909,0.482605
4367063434,0.121936
4367114169,0.066015
4367141321,0.130994
4367153419,0.000000
4367186359,0.000000
4367293314,0.000000
4367374344,0.055693
4367385889,0.000000
4367763096,0.231211
4367782591,0.134920
4368008776,0.278947
4368068544,0.000000
4368290966,0.103041
4368347230,0.016188
4368401588,0.194870
4368470650,0.000000
4368482902,1.000000
4368563513,0.082529
4368568559,0.000000
4368590114,0.117330
4368598362,0.058419
4368619715,0.000000
4368642422,0.275777
4368673116,0.263411
4368681496,0.161050
4368691443,0.000000
4368708813,0.124549
4368711627,0.293222
4368715928,0.051600
4368716312,0.145735
4368717308,0.000000
4368724422,0.098588
4368735476,0.000000
4368761157,0.000000
4368814154,0.202575
4368850316,0.000000
4368858440,0.042655
4368903951,0.017533
4368947453,0.502188
4368962204,0.443306
4368981451,0.134033
4369055983,0.076476
4369161652,0.056153
4369174582,0.000000
4369223386,0.000000
4369245192,0.000000
4369271940,0.000000
4369273872,0.415556
4369274189,0.000000
4369305464,0.000000
4369315633,0.000000
4369354273,0.000000
4369432163,0.489424
4369446705,0.386601
4369461952,0.000000
4369518199,0.007310
4369569003,0.192037
4369594462,0.118653
4369663167,0.000000
4369709125,0.065753
4369769113,0.074195
4369817392,0.482465
4369830334,0.000000
4369836884,0.189630
4370308665,0.071615
4370696400,0.008373
4370815160,0.150834
4370894290,0.000000
4370969413,0.132267
4371134277,0.064426
4371167147,0.045162
4371172829,0.312326
4371192206,0.000000
4371194473,0.449793
4371219549,0.207959
4371338471,0.167572
4371391367,0.729916
