id,repeatProbability
2566487394,0.081039
2567251689,0.212008
2567714251,0.031908
2567815591,0.156925
2567878403,0.016143
2567915581,0.808819
2567918632,0.070560
2567919120,0.000000
2568037798,0.828562
2569675150,0.019544
2570395974,0.032428
2570441725,0.010616
2570552450,0.043355
2570612138,0.000000
2570910543,0.000000
2570940256,0.085327
2571458796,0.119196
2571727346,0.000000
2573760998,0.325502
2573775982,0.000000
2573777943,0.028763
2573786092,0.145561
2574061989,0.029444
2574182861,0.137727
2574183784,0.000000
2574370319,0.000000
2575149641,0.000000
2576437973,0.019290
2576530100,0.555007
2576630463,0.495963
2576784332,1.000000
2577272049,0.046030
2577658021,0.000000
2578045634,0.032567
2578313077,0.043252
2578314353,0.049034
2578314715,0.064383
2578458968,0.133742
2578462575,0.043949
2578464698,0.236623
2579402992,0.114466
2579699927,0.030751
2580168293,0.003825
2580169914,0.050152
2580195309,0.000000
2580412515,0.322557
2580508081,0.010643
2581465230,0.212697
2581612112,0.024342
2582018562,0.317706
2582018810,0.363578
2582426224,0.043920
2582785318,0.077346
2582978299,0.015559
2583675401,0.622529
2583771178,0.157191
2583931771,0.003027
2584028125,0.072833
2584028478,0.018145
2584037265,0.001295
2584382371,0.120844
2584462755,0.699291
2584509553,0.000000
2584530087,0.023915
2584761721,0.002159
2585604068,0.084810
2586224533,0.195996
2586369076,0.050700
2587059748,0.027278
2587326660,0.062276
2587557275,0.240858
2588959091,0.058829
2589307602,0.030181
2589363155,0.030397
2589450659,0.025100
2589754672,0.201234
2589756696,0.022905
2590268638,0.000000
2590269328,0.052636
2590303275,0.219283
2590303830,0.016834
2590408332,0.137379
2590504726,0.058778
2590506443,0.239907
2592010098,0.041021
2592049251,0.693176
2592695582,0.068062
2592996409,0.059189
2593522659,0.703176
2593525264,0.000000
2593557725,0.224501
2594011614,0.123440
2594729173,0.191041
2594731012,0.162922
2595029441,0.108336
2595058056,0.083101
2595434134,0.000000
2595445476,0.054797
2596552343,0.012079
2597103277,0.067245
2598398182,0.034202
2598411860,0.005485
2598515913,0.036856
2598707724,0.000000
2599029725,0.119432
2599563994,0.027201
2599685767,0.114885
2599726657,0.291872
2599861974,0.000000
2600303271,0.000000
2600772260,0.505105
2600864096,0.001921
2600979545,0.000000
2602762063,0.032873
2603005889,0.155556
2603475295,0.002599
2603672345,0.005565
2603749287,0.182694
2604022146,0.078453
2604713129,0.073402
2605235033,0.796736
2605510830,0.272405
2605530027,0.000000
2605772946,0.000000
2606638170,0.038006
2606638870,0.039312
2607192929,0.080447
2607837350,0.022608
2607989228,0.006740
2608184913,0.000000
2608651511,0.172133
2609368053,0.007707
2609418097,0.021836
2609423939,0.090601
2609518987,0.134439
2609642922,0.601590
2609947831,0.021775
2610665995,0.322087
2610807157,0.065047
2610976160,0.000405
2610988740,0.197838
2610989454,0.005271
2611002609,0.030157
2611508247,0.021373
2612681136,1.000000
2612874264,0.045132
2613054753,0.210415
2613055433,0.173712
2613544271,0.026554
2613804238,0.105103
2614098105,0.041720
2614211380,0.244305
2614297083,0.022724
2615366467,0.005998
2615745327,0.010616
2615746167,0.136896
2615746861,0.000000
2615750971,0.000000
2615827745,0.000000
2616111639,0.555237
2616186194,0.157017
2616262720,0.010616
2616371300,0.073206
2616498896,0.000000
2617320092,1.000000
2617695561,0.028283
2618393341,0.363775
2619060469,0.190118
2619103408,0.002373
2619201854,0.018145
2619238940,0.000000
2619396782,0.000000
2619501202,0.098343
2619794571,0.401874
2619992274,0.189431
2620460413,0.143479
2620645294,0.017278
2620877646,0.082550
2620929482,0.014007
2621887806,0.020104
2621979657,0.000000
2623028202,0.066218
2623747016,0.141502
2623765792,0.136411
2624518287,0.078059
2625093220,0.048513
2625100009,0.200093
2625194193,0.074222
2625225835,0.224898
2625252534,0.019550
2625266030,0.246875
2625303852,0.000000
2625392128,0.211485
2626372802,0.179872
2627109463,0.208844
2627231411,0.047090
2627251089,0.249618
2627303147,0.010616
2627894189,0.133764
2627961799,0.020823
2629201499,0.130198
2629866567,0.000000
2630153206,0.482389
2630504602,0.068666
2631129595,0.000000
2631197858,0.110894
2632155608,0.031782
2632190713,0.026411
2632374081,0.000000
2632487929,0.138872
2632489164,0.006463
2632499682,0.252250
2632773541,0.133446
2632774445,0.018312
2633487100,0.020544
2633505425,0.033969
2634136448,0.012686
2634755748,0.000000
2634889434,0.203686
2635927026,0.014138
2636222101,0.073154
2636229704,0.010616
2636393530,0.036163
2636456350,0.007698
2636727007,0.250800
2637326240,0.000000
2638706335,0.138451
2639303687,0.164980
2640101010,0.000000
2640509479,0.214975
2641717121,0.000000
2641837487,0.238703
2641889236,0.037954
2642809732,0.101941
2643108219,0.478473
2643167751,0.371611
2643193642,0.023459
2643796098,0.256981
2643797443,0.039385
2645295922,0.102934
2645439038,0.614167
2645624236,0.077679
2646121220,0.206951
2646595072,0.010616
2646602557,0.016968
2646668542,0.058512
2646779887,0.071518
2646945118,0.141455
2647021873,0.099499
2647320815,0.085986
2647343383,0.018145
2648236047,0.016509
2648701431,0.247310
2648863706,0.008469
2649132190,0.000000
2649565002,0.000000
2649578112,0.434369
2649973202,0.014832
2650036496,0.060534
2650053974,0.021558
2650171901,0.025044
2650173622,0.020792
2650217948,0.026861
2652226023,0.501939
2652226224,0.000000
2652753174,0.157164
2652781106,0.014467
2653433314,0.009484
2653674463,0.000000
2654137697,0.192524
2654164853,0.260496
2654297794,0.050051
2654439945,0.000000
2654861282,0.159587
2655364765,1.000000
2656597755,0.316135
2656706329,0.087218
2656896322,0.028543
2657038694,0.000000
2657043663,0.013518
2657209066,0.011890
2657411572,0.036800
2657459253,0.196300
2658137415,0.082144
2658480222,0.065645
2658482560,0.000000
2659323285,0.099654
2659470289,0.228315
2659502772,0.000000
2659505049,0.198453
2659656931,0.073645
2659824459,0.407174
2660300166,0.030604
2660656965,0.003105
2660857507,0.016139
2661094806,0.018849
2661139235,0.003615
2661498474,0.232961
2662571779,0.048240
2662650618,0.161147
2662696956,0.000000
2663151310,0.004905
2663227893,0.397545
2663263314,0.207209
2663289906,0.156045
2663339962,0.256551
2663986330,0.029431
2664463950,0.016407
2664744336,0.194639
2665825418,0.042569
2665847515,0.000000
2665919485,0.344033
2666028247,1.000000
2666118266,0.090171
2666538439,0.000000
2666782249,0.130705
2666804585,0.008999
2667410201,0.018825
2667536450,0.091194
2667550414,0.254792
2667648678,0.171444
2667854498,0.184023
2667970472,0.015392
2668008688,0.006561
2669422185,0.279626
2670316718,0.249738
2670338088,0.064534
2670411314,0.666508
2670772090,0.003794
2670988145,0.031349
2672525325,0.000000
2673005427,0.050940
2673501111,0.751931
2673761537,0.085470
2674309312,0.057113
2674310295,0.000000
2674727919,0.074791
2674799187,0.135320
2675077777,0.091425
2675885032,0.512431
2675940411,0.112871
2676003174,0.073878
2676078845,1.000000
2676087800,0.000000
2676101202,0.114297
2676163974,0.326432
2676561228,0.000000
2676720599,0.088038
2676870537,0.000000
2677231236,0.007310
2677400382,0.233275
2677451187,0.047285
2677504564,0.018145
2677645464,0.338208
2677693756,0.000000
2677791389,0.000000
2678038246,0.000000
2678067720,0.049297
2678702981,0.000000
2679451305,0.036343
2681416237,0.089542
2681723294,0.005443
2682116472,0.101985
2682505117,0.124735
2682731344,0.033618
2682754628,0.101335
2682759481,0.115818
2682789987,0.002600
2682804476,0.010616
2682906094,0.001480
2683220126,0.032177
2683589288,0.138363
2684334610,0.003282
2685479347,0.022756
2685693858,0.000000
2685974882,0.019012
2686553819,0.085026
2686711688,0.148186
2686930732,0.092521
2686981503,0.217514
2687365815,0.000000
2687430502,0.216721
2688961917,0.000000
2689432218,0.267409
2689524347,0.018145
2689667095,0.045031
2689701296,0.091084
2689715559,0.000000
2690253905,0.031603
2690607544,0.001390
2690868338,0.061812
2690869789,0.000000
2690870741,0.000000
2690994153,0.147357
2691106519,0.018145
2691707015,0.000000
2692149874,0.047887
2692339734,0.284586
2692789617,0.035801
2693702862,0.243703
2694149927,0.845951
2694862817,0.028289
2694892522,0.147010
2694912383,0.108627
2695412258,0.228421
2695441892,0.201702
2695507078,0.000000
2695558028,0.100451
2696082634,0.000000
2696155540,0.227853
2696165156,0.000000
2696394848,0.032218
2696527695,0.000000
2696605208,0.037424
2696892875,0.209073
2697874548,0.090001
2697875766,0.006318
2698228454,0.083095
2698365853,0.004779
2698555348,0.000000
2700216547,0.089826
2700317248,0.000000
2700354711,0.010925
2700359471,0.000000
2701315174,0.096843
2701482715,0.141138
2701543240,0.019914
2701570098,0.023323
2702408071,0.000810
2702634575,0.032126
2702683147,0.000000
2702691092,0.163961
2702778530,0.045670
2702815697,0.209925
2702931793,0.202883
2702986336,0.126325
2703265731,0.000000
2703792681,0.024915
2704028753,0.030060
2704074003,0.000875
2704888286,0.138899
2705410796,0.132312
2705627828,0.070200
2705679985,0.144356
2705917789,0.054598
2706580330,0.000000
2706635636,0.001436
2707384939,0.151733
2708198074,0.029427
2708339745,0.308957
2708424768,0.158263
2708876662,0.104615
2708975932,0.098289
2709280170,0.000000
2709519709,0.062840
2709574463,0.343936
2709599017,0.031267
2709744844,0.141984
2711062676,0.319652
2711135468,0.186689
2711232307,0.180961
2711821795,0.032622
2712302741,1.000000
2713918421,0.023962
2715239951,0.160752
2715265300,0.110324
2715411940,0.000000
2715419162,0.245929
2715449031,0.040404
2715480191,0.054154
2715554741,0.008338
2715607864,0.000000
2715914434,0.005874
2715933505,0.346455
2715961823,0.003362
2718165306,0.000000
2718200644,0.000000
2718212254,0.010616
2718756429,0.041551
2719060386,0.195646
2719419581,0.042457
2719655326,0.003248
2719681914,0.135066
2720695315,0.040077
2720820447,0.000000
2720835814,0.000000
2722200933,0.041742
2722779026,0.026439
2722969234,1.000000
2723163817,0.094822
2723167019,0.006535
2723248657,0.090971
2723374695,0.010616
2723402312,0.299888
2723457513,0.078484
2723460568,0.110325
2723471961,0.028227
2724014869,0.007938
2724644456,0.072865
2724741952,0.148894
2724998359,0.247691
2725085369,0.004579
2725449590,0.033946
2726847401,0.187672
2726941648,0.029740
2727230076,0.000000
2727376887,0.000000
2727822662,0.421726
2727892851,0.016404
2727946574,0.533755
2729348378,0.020202
2729806953,0.180805
2730376902,0.015226
2730391916,0.000000
2730582584,0.158535
2731028935,0.000000
2731597532,0.052452
2731639126,0.000000
2732481980,0.132089
2732678754,0.064823
2732720560,0.129386
2732802006,0.010461
2732834173,0.005333
2732847508,0.000000
2733029229,0.097676
2733311863,0.027999
2734225806,0.000000
2734240525,0.084652
2734300203,0.008112
2734362912,0.065436
2735348925,0.037953
2735718501,0.000000
2736343986,0.064634
2736893636,0.000000
2736947159,0.107063
2737112193,0.266986
2737583365,0.000000
2737616171,0.098922
2738194133,0.167714
2738296694,0.287727
2738339842,0.000000
2738356250,0.030161
2738939720,0.333458
2738942077,0.045389
2738942435,0.000000
2739193718,0.167752
2739524745,0.101375
2739538809,0.175308
2740532656,0.010485
2740716508,0.061634
2740762764,0.010204
2740912776,0.000000
2741362212,0.125225
2741367925,0.000000
2741369002,0.005240
2741744873,0.564514
2741783099,0.021491
2741916653,0.520371
2741989334,0.012335
2742078111,0.000000
2742544044,0.033680
2743037161,0.011545
2743097623,0.000000
2743269510,0.038418
2743292425,0.000000
2743335310,0.188278
2743342078,0.012615
2743345634,0.496094
2743358333,0.037477
2743380543,0.051873
2743447831,0.375621
2743487275,0.000000
2743488569,0.131411
2743583096,0.128273
2743679178,0.000000
2743760842,0.170818
2744374145,0.000000
2744745662,0.023837
2744748207,0.077218
2744751118,0.000000
2744753155,0.017808
2744862014,0.022928
2745159794,0.144651
2745658844,0.000000
2746055595,0.179478
2746545056,0.120185
2746549857,0.145162
2746900567,0.000000
2747042441,0.065697
2747043281,0.030550
2747086002,0.050986
2747169547,0.163200
2747351139,1.000000
2747801462,0.161289
2748359682,0.089988
2748454790,0.654271
2748519382,0.019363
2748956215,0.000000
2749097860,0.000000
2749102630,0.000000
2749755953,0.038487
2749936881,0.000000
2749937775,0.117545
2750304038,0.009120
2750391167,0.016608
2750857381,0.524176
2750965842,0.022464
2750986689,0.028864
2751614423,0.232508
2751617884,0.010616
2752216153,0.213204
2752528677,0.098723
2753093245,0.000000
2753775035,0.008588
2754166487,0.064711
2754166702,0.061789
2754170933,0.010616
2754177650,0.000000
2755208613,0.128871
2755211157,0.198447
2755247120,0.029727
2755555785,0.000000
2756338493,0.000000
2756603954,0.008129
2756655947,0.018145
2756727077,0.084544
2756732629,0.152627
2756742486,0.016269
2758065275,0.331223
2758131211,0.038807
2759151060,0.018145
2759153997,0.052782
2759240117,0.001309
2759251919,0.093705
2759831606,0.039106
2759851533,0.021128
2760050321,0.000000
2760167161,0.174600
2760229568,0.137699
2760383503,0.000000
2760400298,0.027003
2760973342,0.307194
2760977318,0.087253
2761222130,0.084385
2761747124,0.000000
2761911182,0.037012
2762057845,0.087852
2762241653,0.016371
2762267442,0.047548
2762272112,0.030927
2763246159,0.019890
2763995106,0.123304
2764241805,0.000000
2764458102,0.210937
2764601368,0.331123
2765049776,0.120734
2765056832,0.000575
2765412239,0.044941
2765506984,0.000000
2765619404,0.116639
2765672056,0.226321
2765789319,0.098236
2765818167,0.010616
2766723690,0.007937
2767313427,0.012174
2767535008,0.085435
2767649485,1.000000
2767793975,0.041403
2767797284,0.018145
2767839459,0.172761
2767876196,0.030562
2767882467,0.015817
2768690492,0.066126
2768950200,0.106329
2769099304,0.000000
2769661482,0.000000
2769912187,0.000000
2770042477,0.015421
2770216472,0.117747
2770233563,0.000000
2770400998,0.167382
2770407759,0.183694
2770474587,0.218774
2770607772,0.000000
2771314928,0.027791
2771316260,0.046673
2771667108,0.020368
2772199338,0.000000
2772616906,0.107359
2772621796,0.514370
2772703976,1.000000
2772721446,0.029022
2772753548,0.041644
2772771280,0.000000
2773200577,0.000000
2773362156,0.000000
2773667865,0.021440
2773935349,0.000000
2773992120,0.000000
2774537720,0.331024
2774550226,0.464504
2775070805,0.028571
2775961149,0.032956
2776674134,0.000000
2776803184,0.000000
2777996568,0.006336
2778046027,0.123947
2778123071,0.007322
2778166414,0.000000
2778271579,0.001085
2778425869,0.000000
2778446256,0.120389
2778562553,0.046189
2778566587,0.029141
2778567762,0.368106
2778582807,0.093779
2778657829,0.000000
2778869292,0.000000
2779853375,1.000000
2779858076,0.000000
2780446452,0.019045
2780586901,0.030407
2780662444,0.638630
2780863552,0.018145
2781318117,0.039620
2781474618,0.113347
2781663558,0.140506
2781814899,0.024763
2781833657,0.281322
2781961252,0.113338
2781965365,0.242632
2782998332,0.021075
2783092007,0.367900
2783598444,0.006704
2783944360,0.027741
2783955008,0.315586
2784181051,0.224052
2785114452,0.040995
2785250561,0.015118
2785301999,0.784625
2785359460,0.000000
2785590131,0.305202
2785593239,0.000000
2785616489,0.059433
2786211804,0.000000
2786350651,0.000000
2786778537,0.000000
2786881619,0.007081
2786990725,0.508246
2787207242,0.157310
2787458181,0.001906
2788545044,0.010616
2788546838,0.000000
2788551260,0.148443
2789501333,0.167351
2789627327,0.305956
2789840367,0.147701
2789848231,0.000000
2790315856,0.091263
2790320910,0.080392
2790325930,0.000363
2791154601,0.093185
2791684497,0.004436
2791824534,0.076658
2792095956,0.032720
2792136805,0.198113
2792720682,0.028775
2792843770,0.093505
2792880218,0.069358
2793039341,0.000000
2793281026,1.000000
2793340259,0.183555
2793410719,0.002756
2793854719,0.037204
2794232934,0.037862
2794278525,0.205754
2794346001,0.016837
2794482413,0.000000
2794870774,0.122138
2794996898,0.000152
2795474341,0.000000
2795730805,0.281158
2795790714,0.000000
2795828967,0.406968
2795886285,0.066363
2795891199,0.039851
2795988990,0.101116
2796179842,0.177129
2796192857,0.070855
2796910941,0.004730
2797266621,0.029084
2797267546,0.937654
2797440991,0.180142
2797724642,0.034056
2797868982,0.032446
2797954345,0.107800
2798067105,0.025669
2798330257,0.020296
2798450564,0.211525
2798641109,0.086066
2799521913,0.016194
2799582302,0.056209
2799635036,0.373705
2799702747,0.000000
2800493488,0.108744
2800657321,0.000000
2801432697,0.023633
2801646846,0.239562
2801666369,0.000000
2801823291,0.379856
2801920261,0.182882
2801961839,0.466365
2802387497,0.022729
2802797358,0.883861
2802863364,0.000000
2802887891,0.000000
2803505245,0.000000
2803600214,0.000000
2803961009,0.328603
2803964524,0.102901
2803974012,0.000000
2804194587,0.022097
2804217502,0.006163
2804271643,0.022464
2804343500,0.085736
2804652929,0.080361
2805721299,0.015693
2805725688,0.190447
2806051728,0.413394
2806148893,0.000000
2806680730,0.070543
2806681189,0.000000
2806837324,0.334011
2807072164,0.211302
2807130759,0.420160
2807172302,0.143131
2807638397,0.000000
2808188464,0.000000
2808808694,0.118444
2809101632,0.002122
2809211395,0.000000
2809374243,0.104910
2809374636,0.032956
2809385353,0.015043
2809499456,0.000000
2810107327,0.085034
2810422986,0.000000
2810488185,0.174789
2810602079,0.000000
2811111819,0.000000
2812175835,0.034701
