id,repeatProbability
4355523739,0.028945
4355532910,0.218812
4355534450,0.201811
4355547574,0.070908
4355566453,0.146012
4355645386,0.135266
4355647666,0.212337
4355669719,0.000000
4355719217,0.058820
4355724123,0.012238
4355766518,0.003798
4355767615,0.203728
4356079079,0.000000
4356426171,0.000000
4356571349,0.035404
4356595279,0.112865
4356595850,0.386637
4356756950,0.037002
4356857088,0.021620
4356861707,0.531861
4356928880,0.228082
4356979665,0.181408
4356980314,0.015071
4357030711,0.165424
4357061117,0.016811
4357104676,0.028515
4357535466,0.111404
4357685911,0.230435
4357715158,0.137161
4357716710,0.478931
4357746573,0.157347
4357753245,0.000000
4357753731,0.287879
4357754541,0.000000
4357764907,0.106194
4357795516,0.000000
4357795897,0.103442
4357798496,0.004374
4357800502,0.096907
4357800535,0.000000
4357802867,0.000000
4357802989,0.132918
4357804844,0.175043
4357805452,0.081875
4357806463,0.009107
4357808458,0.000000
4357809293,0.011928
4357810308,0.107112
4357837555,0.014148
4357840966,0.000000
4357863978,0.000000
4357869798,0.000000
4357913407,0.124181
4357920490,0.122167
4357968062,0.259474
4357978938,0.000000
4357979105,0.000000
4358003745,0.107415
4358013219,0.136856
4358061908,0.013550
4358074264,0.000000
4358082398,0.000000
4358084725,0.005821
4358114188,0.000000
4358123002,0.039172
4358124909,0.000000
4358192211,0.004242
4358230374,0.000000
4358234541,0.050622
4358247301,0.025177
4358253181,0.223364
4358259645,0.021365
4358262109,0.050362
4358273493,0.246107
4358282012,0.069372
4358323614,0.000000
4358365684,0.265978
4358404141,0.075368
4358437436,0.116646
4358447455,0.113514
4358499946,0.008763
4358514921,0.269921
4358518355,0.097718
4358539977,0.027281
4358562717,0.000000
4358582313,0.039812
4358582460,0.110287
4358584217,0.003879
4358598866,0.126746
4358613226,0.008621
4358624716,0.110685
4358639497,0.089779
4358646419,0.104390
4358679891,0.000000
4358751574,0.000000
4358756912,0.004563
4358837139,0.000000
4358866074,0.000000
4358876544,0.251297
4358878797,0.071326
4358880939,0.125457
4358942527,0.031153
4359000629,0.000000
4359018696,0.139361
4359038059,0.156109
4359050880,0.171506
4359122656,0.401803
4359131593,0.093954
4359204566,0.182186
4359221333,0.000000
4359240118,0.052897
4359241482,0.095705
4359242969,0.247942
4359305575,0.000000
4359309064,0.000000
4359314774,0.000000
4359326820,0.000000
4359360128,0.209577
4359363930,0.000000
4359378844,0.017868
4359381258,0.008302
4359396843,0.000000
4359400236,0.012698
4359409069,0.000000
4359460401,0.000000
4359466882,0.026051
4359483090,0.089247
4359504943,0.000000
4359544097,0.000000
4359549855,0.000000
4359648394,0.159502
4359680753,0.018240
4359685515,0.000000
4359691311,0.255728
4359737676,0.006211
4359745744,0.154418
4359756804,0.183507
4359799583,0.000000
4359804774,0.000000
4359859056,0.000000
4359864087,0.000000
4359930951,0.000000
4359978874,0.056440
4360016188,0.026236
4360034096,0.066057
4360066175,0.033878
4360097401,0.111501
4360107091,0.097780
4360112101,0.000000
4360139196,0.119273
4360147168,0.000000
4360170696,0.000000
4360197082,0.202576
4360214532,0.003867
4360234579,0.400813
4360269094,0.000000
4360345755,0.056355
4360357023,0.430400
4360367057,0.060085
4360409890,0.647520
4360415217,0.000000
4360449331,0.330968
4360516274,0.107445
4360541477,0.000000
4360564272,0.000000
4361482146,0.006395
4361546782,0.011027
4361640847,0.031260
4361818755,0.030752
4362104757,0.216728
4362135012,0.003596
4362256585,0.000000
4362326564,0.169480
4362691499,0.000000
4362746896,0.000000
4362860358,0.096335
4362873999,0.121517
4362956195,0.000000
4363056241,0.117443
4363057097,0.000000
4363109729,0.074114
4363114689,0.002147
4363124628,0.000000
4363138129,0.000000
4363144096,0.008361
4363154950,0.060533
4363184157,0.000324
4363213552,0.353090
4363219616,0.136389
4363221743,0.000000
4363229052,0.000000
4363250176,0.044688
4363265880,0.002807
4363291014,0.161593
4363302797,0.122471
4363310012,0.000000
4363311981,0.019958
4363318103,0.437301
4363381455,0.000000
4363433804,0.146287
4363499518,0.150458
4363530028,0.085402
4363574188,0.000000
4363593973,0.022044
4363636284,0.000000
4363642753,0.411420
4363660668,0.000000
4363726137,0.000000
4363757900,0.009983
4363770880,0.265732
4363820690,0.001660
4363860005,0.518788
4363875691,0.030358
4363896108,0.695960
4363932377,0.000000
4363939453,0.000000
4363974929,0.065519
4364139881,0.001638
4364156918,0.278499
4364191407,0.028594
4364194331,0.026169
4364195634,0.000000
4364223021,0.000000
4364398718,0.094519
4364817730,0.028542
4365007252,0.285460
4365091553,0.082670
4365294495,0.033341
4365457337,0.030785
4365489178,0.415290
4365601051,0.041924
4365659901,0.000000
4365775876,0.453265
4365851442,0.002521
4365999680,0.007240
4366016178,0.024176
4366018474,0.064282
4366027876,0.002521
4366029071,0.090038
4366044276,0.000000
4366049871,0.314134
4366054073,0.084050
4366054560,0.201570
4366101881,0.000000
4366104077,0.001538
4366168134,0.041669
4366169985,0.000000
4366173397,0.000000
4366184218,0.294968
4366194592,0.009761
4366197694,0.142617
4366203945,0.067914
4366204356,0.096866
4366204586,0.003754
4366205205,0.011100
4366210310,0.298941
4366211346,0.000000
4366218608,0.238131
4366226047,0.000000
4366239389,0.254867
4366259861,0.000000
4366294562,0.356500
4366318639,0.000000
4366323278,0.000000
4366374170,0.137211
4366395144,0.259044
4366418688,0.001761
4366431115,0.000000
4366495070,0.000000
4366565963,0.000000
4366628836,0.110935
4366650999,0.006922
4366654498,0.051772
4366683434,0.000000
4366690049,0.000784
4366691524,0.155331
4366715085,0.002095
4366717854,0.001058
4366732989,0.108849
4366740008,0.118391
4366756693,0.111655
4366763472,0.025507
4366776185,0.122583
4366784519,0.000000
4366834442,0.053923
4366859052,0.000000
4366895489,0.172970
4366956733,0.066426
4366964909,0.395680
4367063434,0.150453
4367114169,0.105501
4367141321,0.116014
4367153419,0.011008
4367186359,0.012586
4367293314,0.000000
4367374344,0.067441
4367385889,0.000000
4367763096,0.127153
4367782591,0.119694
4368008776,0.138768
4368068544,0.004173
4368290966,0.070172
4368347230,0.000000
4368401588,0.116567
4368470650,0.002521
4368482902,1.000000
4368563513,0.055342
4368568559,0.000000
4368590114,0.080874
4368598362,0.080229
4368619715,0.000000
4368642422,0.208220
4368673116,0.189996
4368681496,0.099171
4368691443,0.000000
4368708813,0.073971
4368711627,0.401558
4368715928,0.070800
4368716312,0.097050
4368717308,0.000000
4368724422,0.129930
4368735476,0.000000
4368761157,0.000000
4368814154,0.192438
4368850316,0.000000
4368858440,0.028094
4368903951,0.017953
4368947453,0.546081
4368962204,0.215614
4368981451,0.088174
4369055983,0.032344
4369161652,0.090148
4369174582,0.000000
4369223386,0.016127
4369245192,0.000000
4369271940,0.000000
4369273872,0.263707
4369274189,0.000000
4369305464,0.000000
4369315633,0.000000
4369354273,0.000000
4369432163,0.370193
4369446705,0.293960
4369461952,0.000000
4369518199,0.003637
4369569003,0.108560
4369594462,0.076146
4369663167,0.000000
4369709125,0.086116
4369769113,0.053315
4369817392,0.446543
4369830334,0.000000
4369836884,0.095297
4370308665,0.070129
4370696400,0.006395
4370815160,0.060772
4370894290,0.002521
4370969413,0.041539
4371134277,0.122434
4371167147,0.026800
4371172829,0.257714
4371192206,0.000000
4371194473,0.368693
4371219549,0.167806
4371338471,0.272849
4371391367,0.419006
4371441701,0.000000
4371456953,0.000000
4371533488,0.000000
4371590816,0.000000
4371621455,0.000000
4371696831,0.000000
4371734078,0.836834
4371769479,0.087927
4371836284,0.000000
4371850450,0.117720
4371914917,0.038450
4371931009,0.057913
4371933520,0.000000
4371974826,0.000000
4371995836,0.152669
4372112645,0.157457
4372140282,0.000000
4372159789,0.186427
4372246176,0.206608
4372770148,0.013496
4372919133,0.074497
4373155054,0.349294
4373442407,0.006395
4373563290,0.095420
4373566472,0.126057
4373587551,0.000000
4373618708,0.000000
4373628399,0.329454
4373649356,0.204531
4373658135,0.000000
4373694242,0.028232
4373697509,0.132889
4373710092,0.365142
4373747949,0.012845
4373762002,0.000000
4373766496,0.481631
4373803627,0.180294
4373807731,0.000000
4373812327,0.000000
4373874037,0.057779
4373978054,0.000000
4374041940,0.065666
4374057259,0.000000
4374096376,0.000000
4374124779,0.096655
4374181502,0.000547
4374243900,0.073116
4374288844,0.087690
4374358287,0.000000
4374392744,0.126281
4374440718,0.000000
4374479898,0.411984
4374673420,0.242977
4374687554,0.246815
4374698173,0.473002
4374713981,0.000000
4374715975,0.270004
4374727301,0.000000
4374733195,0.002418
4375123095,0.000000
4375542944,0.149712
4375661760,0.000000
4375719294,0.110099
4375815009,0.006395
4375953956,0.048521
4376047744,0.295688
4376054399,0.072429
4376121958,0.025033
4376361560,0.040514
4376623745,0.000000
4376654636,0.115642
4376655177,0.090113
4376740668,0.145785
4376757448,0.070685
4376761427,0.000000
4376813223,0.000000
4376919731,0.276957
4377008569,0.103676
4377015072,0.000000
4377048615,0.033527
4377078103,0.017059
4377087037,0.000000
4377213555,0.121669
4377220005,0.061615
4377248418,0.008239
4377324144,0.149649
4377386208,0.000000
4377456223,0.000000
4377474927,0.001239
4377533991,0.000000
4377550765,0.000000
4377712067,0.058515
4377848806,0.230698
4377859319,0.000000
4377860623,0.205325
4377866451,0.026611
4377882542,0.029346
4377885120,0.032651
4377937581,0.094758
4377950217,0.386158
4377970845,0.049762
4377978053,0.101027
4378102424,0.036262
4378194572,0.000000
4378253437,0.000000
4378329887,0.630558
4378408355,0.037645
4378430128,0.000000
4378462153,0.046272
4378481384,0.000000
4378501332,0.000000
4378632180,0.052990
4378721553,0.007878
4378744929,0.002134
4378855879,0.058525
4378864412,0.084934
4378887397,0.291330
4378895801,0.111312
4378931048,0.002521
4379291330,0.000000
4379487972,0.020340
4379533539,0.337692
4379550343,0.008121
4379896730,0.265044
4380069111,0.255022
4380612392,0.323775
4380762252,0.598066
4380780813,0.022297
4380799823,0.253991
4381036441,0.037038
4381166182,0.712334
4381382916,0.099755
4381512531,0.000000
4381519783,0.000000
4381580469,0.062238
4381616774,0.000000
4381753197,0.004558
4381800416,0.082663
4381817666,0.006415
4381832844,0.000000
4381858353,0.215072
4381859745,0.000000
4381901108,0.000000
4381946322,0.000000
4382040691,0.212925
4382052489,0.000000
4382267085,0.056227
4382268179,0.184344
4382293797,0.004339
4382351707,0.061447
4382428859,0.000000
4382684813,0.000000
4382685754,0.169491
4382872624,0.049031
4382879796,0.241101
4383504271,0.126133
4383512197,0.036866
4383588899,0.059753
4383591141,0.000000
4383625138,0.000000
4383818773,0.506625
4383974998,0.000000
4384029735,0.132035
4384101721,0.030493
4384417028,0.000000
4384471837,0.077495
4384523669,0.095651
4384533665,0.096471
4384552230,0.000000
4384557917,0.015934
4384558425,0.000000
4384595939,0.226482
4384597313,0.150519
4384768866,0.045497
4384785573,0.000000
4384867429,0.056911
4384891995,0.066573
4384892125,0.452419
4384919079,0.267047
4384933999,0.020064
4384959151,0.218389
4385077856,0.014557
4385129780,0.158438
4385160373,0.000000
4385316724,0.043542
4385323990,0.189520
4385493926,0.000000
4385555143,0.176578
4385566103,0.110619
4385710772,0.087846
4386505659,0.102769
4386645866,0.078587
4386740199,0.168082
4387018726,0.114565
4387024332,0.000000
4387048405,0.000000
4387053032,0.000000
4387090498,0.056911
4387098662,0.000000
4387100453,0.000000
4387160195,0.160235
4387237246,0.023946
4387245559,0.200041
4387252626,0.415981
4387261390,0.000000
4387308100,0.104554
4387336861,0.130009
4387378917,0.264378
4387646048,0.000000
4387697005,0.268875
4387719377,0.090859
4387797680,0.073240
4387854109,0.377453
4387871020,0.000000
4387880701,0.001874
4387913113,0.000000
4387970720,0.025842
4388039962,0.203583
4388132521,0.000000
4388402406,0.023771
4388822635,0.204234
4388956425,0.097487
4389084206,0.235661
4389914605,0.311616
4389994080,0.030214
4390109461,0.204721
4390110953,0.083657
4390212634,0.017106
4390295015,0.021650
4390365235,0.032286
4390383674,0.021950
4390391282,0.000000
4390420038,0.028397
4390456265,0.009645
4390478501,0.207782
4390717945,0.179821
4390958385,0.000000
4391050447,0.164805
4391708015,0.167196
4391847532,0.000000
4392035382,0.078520
4392059392,0.149880
4392081965,0.023927
4392285929,0.036596
4392370996,0.074412
4392729793,0.281221
4392755763,0.024082
4392757107,0.000000
4392936461,0.000000
4393037482,0.070721
4393146409,0.000000
4394250414,0.016838
4394267685,0.006395
4394267732,0.006395
4394519293,0.034869
4395181023,0.000000
4395352116,0.000000
4395420950,0.404456
4395442706,0.000000
4395473815,0.075681
4395488054,0.000000
4395493436,0.024019
4395500884,0.000000
4395692340,0.000000
4395696411,0.000000
4395709879,0.023366
4395739747,0.341110
4395834480,0.163058
4395857831,0.481886
4396012592,0.094093
4396092645,0.072319
4396202772,0.452872
4396488884,0.002521
4396498621,0.078409
4396541635,0.026140
4396562418,0.007110
4396592616,0.016177
4396691847,0.137057
4396697021,0.004393
4396729964,0.000000
4396732966,0.075114
4396841864,0.002093
4396980650,0.109268
4396996041,0.000000
4397069967,0.073248
4397224893,0.194154
4397252702,0.000000
4397281916,0.230687
4397306770,0.000000
4397382979,0.000000
4397396920,0.202176
4397640654,0.000000
4397684875,0.192403
4398812952,0.006395
4398847773,0.173285
4399709640,0.187773
4399871335,0.034465
4400406020,0.000000
4400409073,0.000000
4400732911,0.005993
4401420160,0.006395
4401571565,0.000000
4401575825,0.014899
4401636538,0.000000
4401732388,0.297830
4401733861,0.094726
4401754533,0.140578
4401876164,0.008533
4401943182,0.000452
4402079597,0.202041
4402129692,0.004532
4402139797,0.340910
4402214048,0.004610
4402238593,0.000000
4402280649,0.000000
4402921565,0.000520
4403113760,0.230275
4403248807,0.099380
4403488360,0.000000
4403567988,0.032355
4403578837,0.011176
4403759797,0.004395
4403892388,0.131000
4403944896,0.000000
4404020297,0.137827
4404073354,0.000000
4404199679,0.002521
4404265795,0.930219
4404278646,0.000000
4404279836,0.013828
4404308747,0.000000
4404365719,0.006351
4404410212,0.289295
4404423272,0.000000
4404500238,0.066085
4404507560,0.000000
4404524870,0.081671
4404671203,0.281758
4404857192,0.098994
4404889376,0.062756
4404905146,0.017134
4404952150,0.267261
4404968472,0.000000
4405021191,0.000000
4405068384,0.901758
4405222963,0.026166
4405437589,0.248233
4405452796,0.000000
4405606717,0.027741
4405609171,0.012646
4405842098,0.283329
4406038889,0.045036
4406092205,0.000000
4406128097,0.038554
4406134059,0.036038
4406146110,0.037199
4406723291,0.001852
4406952721,0.000000
4407160246,0.052205
4407179089,0.011828
4407187863,0.000000
4407199769,0.073003
4407999074,0.019639
4408097246,0.071606
4408149726,0.000000
4408205421,0.078681
4408373106,0.137571
4408464957,0.081867
4408590189,0.156110
4408729836,0.002521
4408780505,0.029413
4408939930,0.000000
4408973832,0.000000
4409133763,0.095167
4409146587,0.000000
4409388559,0.067164
4409404468,0.064931
4410182056,0.037275
4410329714,0.210709
4410416367,0.024221
4410547363,0.000000
4410663462,0.081640
4410697293,0.005836
4410766199,0.106310
4410796284,0.000000
4410872000,0.000000
4411043359,0.231260
4411313654,0.035762
4411906532,0.238453
4412548503,0.054396
4412659569,0.008709
4412874690,0.000000
4413084806,0.027594
4413136596,0.184889
4413352832,0.000000
4413373545,0.091461
4413409306,0.000000
4413447964,0.060712
4413681295,0.093358
4413862703,0.000000
4413895447,0.194605
4414186496,0.000000
4414189015,0.260607
4414189975,0.012984
4414261062,0.000000
4414370744,0.001607
4414791157,0.000000
4414796787,0.000000
4414871442,0.240919
4415039260,0.165829
4415049499,0.000000
4415130346,0.137354
4415192542,0.092260
4415964082,0.006012
4416677813,0.000000
4416937565,0.107653
4417499078,0.026932
4417588416,0.305315
4417763353,0.082270
4417816396,0.073493
4417897947,0.243313
4418021598,0.001851
4418047943,0.002521
4418416912,0.161890
4419067042,0.020687
4419178722,0.036667
4419326919,0.289999
4419421658,0.154192
4419673934,0.000000
4419925725,0.187738
4420097896,0.000000
4420663004,0.135513
4420689131,0.034191
4420723173,0.533627
4420799194,0.071026
4420918804,0.019515
4420932656,0.118767
4421434297,0.000000
4422466724,0.000000
4422550381,0.023033
4422617831,0.189528
4422670039,0.012917
4422891378,0.002521
4422920532,0.089760
4422924573,0.309395
4422926843,0.194996
4422927438,0.337550
4423073740,0.140981
4423457545,0.000000
4424066294,0.408365
4424216960,0.029467
4424768119,0.128209
4424877776,0.000524
4425117423,0.120472
4425233580,0.017359
4425234398,0.227119
4425237108,0.000606
4425256365,0.024193
4425258392,0.000000
4425262789,0.203541
4425278096,0.012650
4425282213,0.104395
4425288142,0.006395
4425288466,0.051313
4425687862,0.000000
4425788056,0.085703
4425863916,0.161139
4426293997,0.000000
4427826955,0.002911
4427833270,0.011222
4427845361,0.346643
4427846558,0.092041
4427847157,0.431558
4427855349,0.002521
4427860870,0.094205
4427882631,0.274551
4427933371,0.238139
4428140426,0.000000
4428154941,0.000000
4428158644,0.129022
4428189341,0.000000
4428237228,0.000000
4428368333,0.125813
4428407763,0.095651
4428559245,0.135746
