id,repeatProbability
2071163735,0.031158
2071452524,0.019885
2072289863,0.301007
2073168010,0.011838
2073301263,0.004601
2074589445,0.172969
2075328683,0.000000
2075510024,0.090889
2076913252,0.023507
2077184003,0.000000
2077834342,0.114242
2077940941,0.019727
2078216555,0.000000
2080898715,0.089202
2081867399,0.018005
2082604643,0.584907
2082733010,0.010198
2084384548,0.240850
2085246431,0.136408
2085275832,0.023163
2085464586,0.284986
2085964932,0.023573
2086482284,0.112102
2087344300,0.076700
2088401278,0.550342
2088687039,0.000000
2089085755,0.011210
2090745990,0.227433
2090793009,0.127066
2091233494,0.028869
2091289492,0.016308
2092371985,0.182333
2092664890,0.038910
2093098863,0.000000
2093227072,0.000000
2093359921,0.025671
2093822890,0.140437
2094125977,0.004948
2094171897,0.050461
2094215453,0.191021
2094513070,0.013331
2095179657,0.029596
2095842367,0.187419
2096036157,0.000000
2096736825,0.067736
2096749158,0.000000
2097061475,0.287741
2097510326,0.263174
2100365262,0.372337
2100860925,0.010529
2101277263,0.015385
2101542594,0.016559
2101555126,0.028652
2102053272,0.003448
2104913040,0.020677
2105510310,0.214447
2110806938,0.000592
2111315281,0.474504
2111852589,0.169741
2112096399,0.017734
2113232310,0.013206
2114603981,0.000000
2114637609,0.018552
2115040621,0.017038
2115761690,0.313889
2116316971,0.073886
2117641594,0.860453
2117693332,0.099207
2117883093,0.145411
2119060710,0.168440
2119276871,0.175826
2121905524,0.037973
2122752876,0.044160
2123949281,0.000000
2125808240,0.014943
2126155292,0.269601
2126605622,0.006392
2127218803,0.017741
2127318606,0.043858
2128221641,0.092676
2129109138,0.075844
2131494174,0.012287
2134009819,0.026111
2134015146,0.000000
2134077548,0.054236
2134103008,0.200089
2134202265,0.136310
2134216284,0.064931
2134246191,0.163526
2134380450,0.005755
2137115270,0.026266
2137764621,0.035889
2143540217,0.482494
2144775291,0.000000
2146341985,0.083877
2146343252,0.251419
2147245597,0.304676
2147271808,0.010529
2147427702,0.000000
2147996737,0.118932
2148009913,0.071198
2148198942,0.044664
2148812472,0.013848
2148814217,0.000000
2148942613,0.024203
2149603172,0.013848
2149622361,0.032642
2149702512,0.099199
2149704349,0.173185
2149814850,0.441361
2150452858,0.116744
2150597687,0.298425
2150598852,0.104101
2150599540,0.015917
2150602339,0.015073
2151020111,0.001090
2151083370,0.010198
2152045084,0.152461
2152147486,0.079375
2152992364,0.061190
2153241986,0.031729
2154177106,0.018638
2154477138,0.155178
2155190490,0.021076
2155231611,0.026423
2155234797,0.010756
2155761643,0.013244
2156637921,0.006737
2156679700,0.019963
2157275811,0.215602
2159189768,0.066487
2159587973,0.703964
2160144061,0.016268
2160260611,0.024765
2160296128,0.000000
2160313491,0.010529
2160323525,0.000000
2160514698,0.012322
2160531753,0.008117
2161101137,0.000000
2161300847,0.211512
2161416585,0.000000
2162413837,0.033960
2163243175,0.024440
2164820181,0.061081
2167315165,0.000000
2167340693,0.000000
2168134898,0.000000
2169045780,0.161759
2169087504,0.090198
2169271219,0.029940
2169287455,0.159943
2169449323,0.146050
2169537515,0.501869
2169893483,0.084945
2171416329,0.000000
2171443071,0.028132
2171460442,0.133004
2171943619,0.018108
2172205825,0.026803
2172239600,0.001398
2172287933,0.109088
2172847394,0.724534
2172985505,0.238920
2173810928,0.025652
2175685427,0.471064
2175982778,0.023537
2176372858,0.401579
2177544963,0.045110
2177649854,0.000000
2177680475,0.027890
2178039896,0.048629
2179129314,0.048964
2179174137,0.000000
2179175150,0.043934
2179568245,0.213021
2179574845,0.088509
2179983789,0.043592
2180090987,0.230374
2180107307,0.000000
2180201928,0.010198
2181631937,0.075110
2181730869,0.033455
2181759628,0.187160
2182057241,0.023806
2182560806,0.050179
2182879805,0.229884
2182910439,0.025969
2182989688,0.687134
2183088955,0.006184
2183784697,0.144748
2184001505,0.647227
2184011165,0.092113
2184565345,0.016946
2184632617,0.188865
2185413595,0.000000
2185782384,0.000000
2187096948,0.000000
2187166974,0.109742
2187279727,0.005896
2187329472,0.000000
2188454983,0.008802
2188914833,0.112116
2189170924,0.048402
2189173341,0.000000
2189383472,0.013900
2189966104,0.340338
2190146761,0.010963
2190171557,0.000000
2190205822,0.138437
2190293889,0.102175
2191782490,0.014477
2191800658,0.227941
2191910310,0.017303
2192604802,0.127006
2192610842,0.688798
2192826252,0.801767
2193506837,0.193472
2193583590,0.032705
2193732924,0.000000
2193793696,0.000000
2193919255,0.057254
2194082128,0.051301
2194114958,0.091686
2195265989,0.036794
2195345906,0.014591
2196161471,0.286214
2196207327,0.019594
2196981478,0.116000
2197728746,0.113326
2197794009,0.038536
2198142842,0.670452
2198243906,0.010529
2198263818,0.299434
2198290896,0.028253
2198432109,0.112534
2199077246,0.062449
2199171258,0.248953
2199901326,0.036760
2200705366,0.036132
2200716241,0.010529
2200724883,0.000000
2200827984,0.120258
2200957595,0.074617
2201572029,0.192825
2201576833,0.064937
2201646733,0.000000
2201700419,0.000000
2201751903,0.166899
2201980543,0.030732
2202209609,0.217479
2202863351,0.000000
2203118914,0.159361
2203562733,0.186596
2204706803,0.103243
2206312108,0.019468
2206461894,0.200300
2206476441,0.059888
2206477092,0.000000
2207238504,0.000000
2207343664,0.267242
2207376462,0.044144
2208041761,0.028806
2208096208,0.204947
2208140374,0.017810
2208339487,0.328586
2208932229,0.141710
2209565661,0.329835
2209931975,0.034068
2210104222,0.000000
2210134987,0.008950
2210180715,0.261727
2210189758,0.206022
2210404749,0.009867
2211066067,0.097577
2211541070,0.016440
2211587493,0.023583
2211600523,0.060315
2211732037,0.155886
2211759642,0.000000
2212468849,0.010529
2212504129,0.000000
2212588473,0.009543
2213128417,0.000000
2213267770,0.148652
2213438209,0.000000
2214594936,0.000000
2214800269,0.017461
2215427979,0.038767
2215465852,0.003405
2215468226,0.033011
2215485665,0.000000
2216472433,0.055561
2217111664,0.059324
2217152666,0.049440
2217198826,0.006080
2217231594,0.241370
2217262091,0.009437
2217577518,0.161761
2218956350,0.000526
2219051612,0.010529
2219578043,0.002929
2219832536,0.198404
2220946292,0.278632
2221500578,0.010529
2221714044,0.334672
2222197596,0.038730
2222613717,0.026484
2222845558,0.012160
2223063664,0.016472
2225677677,0.117802
2225680766,0.025430
2225707881,0.223153
2225918121,0.189672
2226144020,0.139623
2226195198,0.010198
2226302351,0.373253
2226431155,0.012126
2226830921,0.022034
2228581636,0.187660
2229673553,0.211843
2229786939,0.075814
2229895774,0.317044
2230236716,0.195241
2230532177,0.049324
2230547215,0.143210
2230596955,0.000000
2231376455,0.010198
2231475695,0.000000
2231802663,0.186878
2232195185,0.032268
2232202374,0.000000
2232202817,0.074843
2232264520,0.000910
2232269689,0.171257
2232320492,0.154288
2232801704,0.000000
2232802280,0.044433
2233044937,0.000000
2233149504,0.009497
2233166815,0.160231
2233168235,0.000000
2233233636,0.268968
2233942082,0.036804
2233945299,0.010529
2233946224,0.004701
2233954333,0.027008
2233955634,0.063346
2233960884,0.264589
2233978447,0.011670
2234079940,0.053363
2234141202,0.258734
2234147123,0.167581
2234157088,0.004492
2234162652,0.186926
2234212164,0.009363
2234219178,0.000000
2234242964,0.000000
2234444347,0.018052
2234513569,0.031015
2234653914,0.518610
2235909005,0.061303
2236670009,0.106033
2237474333,0.047425
2237481393,0.021574
2237485229,0.055331
2237491881,0.059799
2237515945,0.167604
2238738900,0.024715
2239667761,0.134417
2239690157,0.015557
2239989648,0.032469
2240081334,0.032047
2240093248,0.000000
2240792865,0.305803
2240793963,0.009260
2240796297,0.000000
2240798306,0.130160
2240800614,0.010529
2240887097,0.030281
2240895351,0.302393
2240902862,0.002608
2240940722,0.041542
2241662203,0.109364
2241666963,0.010198
2241671083,0.039561
2241675751,0.026606
2241675997,0.167859
2241683903,0.000000
2241734940,0.976614
2241787985,0.000000
2241799585,0.033759
2241897839,0.154302
2241916754,0.005436
2242093194,0.000000
2243156704,0.471031
2243456481,0.061075
2243462171,0.023298
2243560631,0.000000
2243605988,0.060912
2243629125,0.023922
2243630527,0.028642
2244033481,0.125952
2244154403,0.024108
2244539645,0.000000
2244555941,0.426470
2245151060,0.182708
2245273135,0.000000
2245322104,0.000000
2245332634,0.460781
2245400707,0.000000
2246072353,0.205743
2246327483,0.000000
2246788029,0.520123
2246934277,0.000000
2246998274,0.015293
2247003211,0.036745
2247008410,0.062703
2247029395,0.250080
2247824724,0.010529
2247827147,0.224528
2247881583,0.000000
2247897899,0.015424
2247916925,0.024532
2247921726,0.155087
2247994288,0.002740
2248006421,0.023095
2248700646,1.000000
2248808320,0.076317
2248865182,0.000000
2248948826,0.110098
2248952410,0.012954
2249002878,0.009205
2249017349,0.218012
2249031485,0.000000
2249345197,0.048740
2252246559,0.027085
2252302939,0.011475
2253211643,0.196421
2253368626,0.000000
2253473596,0.213255
2254156062,0.308313
2254158118,0.191487
2254175530,0.009033
2254236432,0.138788
2255071865,0.019866
2255194848,0.137376
2255628602,0.206659
2256930114,0.056146
2256933396,0.079742
2257015761,0.040435
2258076916,0.012526
2258194882,0.102604
2258291758,0.044442
2258317639,0.143531
2258537920,0.003988
2258659207,0.085746
2260358630,0.145857
2260447492,0.103999
2260475969,0.050621
2260538350,0.035232
2260654176,0.133518
2262661445,0.714140
2262900188,0.012641
2263780398,0.010198
2263981398,0.070820
2264752205,0.172367
2264826671,0.004229
2264851726,0.002047
2264879318,0.020123
2265052834,0.025332
2265391517,0.093139
2265471806,0.063800
2265686243,0.013128
2265787564,0.151734
2265797588,0.092666
2266763090,0.375905
2266793729,0.006364
2266837703,0.000000
2266838145,0.023592
2266887445,0.017424
2266916295,0.103021
2266940329,0.000000
2266964808,0.024901
2266976593,0.367820
2267058630,0.161149
2267103625,0.220809
2267128925,0.004465
2268057133,0.002415
2268914980,0.015234
2269031059,0.022284
2269841010,0.000000
2270203205,0.000000
2271073500,0.000000
2271115627,0.001459
2271231853,0.489782
2271979481,0.341988
2272971361,0.027911
2273690000,0.001587
2273873165,0.143507
2274024744,0.014869
2274100712,0.021963
2274457200,0.010198
2276181050,0.020392
2276241997,0.042039
2276269871,0.010198
2276283931,0.051090
2276666126,0.072339
2276681325,0.093645
2276742862,0.010272
2277327522,0.011118
2278258013,0.074599
2278320287,0.002531
2278348393,0.000000
2278553343,0.010529
2278553788,0.034227
2279142277,0.000000
2279823988,0.000000
2281319318,0.083772
2281796429,0.010529
2281878346,1.000000
2281881873,0.000000
2282961358,0.383226
2283077940,0.028083
2283138052,0.213161
2283939443,0.002680
2284107754,0.122378
2285123802,0.327952
2285144237,0.019363
2285449000,0.029783
2285485961,0.266404
2285491894,0.130588
2285881329,0.046764
2286944939,0.022473
2287152708,0.071723
2287364628,0.114539
2287774826,0.006362
2287834403,0.152267
2287834771,0.000000
2287841545,0.027377
2287913015,0.345434
2290188211,0.115476
2290189749,0.360912
2290211747,0.081383
2290264508,0.070807
2290345984,0.071586
2290347466,0.514802
2290428974,0.058502
2290431022,0.465614
2290739468,0.005333
2291220259,0.496782
2291319310,0.016220
2291348650,0.025115
2291874632,0.233793
2292095533,0.167764
2292360217,0.000000
2292536226,0.016487
2292580123,0.169105
2292654911,0.248169
2292803397,0.017531
2293707839,0.000000
2293867259,0.158320
2294784550,0.200397
2295119788,0.001176
2295255055,0.014241
2295261085,0.128665
2295518562,0.000000
2295519761,0.023794
2295577525,0.000000
2295583541,0.200928
2295662218,0.243781
2295664490,0.253506
2295813812,0.041707
2295884438,0.197310
2296039903,0.063912
2303611089,0.247285
2303785692,0.006882
2305865714,0.206682
2306187725,0.022491
2307270540,0.000000
2307276332,0.047225
2307304321,0.000000
2307309484,0.010529
2307347192,0.011868
2307381376,0.000000
2307384923,0.202112
2307423012,1.000000
2308178632,0.302636
2308394688,0.374293
2308461806,0.000000
2308467480,0.345243
2308471352,0.067055
2308473695,0.207312
2308562259,0.020442
2308643071,0.009423
2309307357,0.074177
2309690779,0.020522
2309713531,0.024292
2309722575,0.494506
2309725014,0.014940
2309733943,0.000000
2309734297,0.049971
2309743230,0.024500
2309751168,0.105545
2309760598,0.010198
2309771414,0.024834
2309955260,0.000000
2309982221,0.000000
2310057479,0.051559
2310122552,0.000000
2311535077,0.000000
2312697661,0.020596
2313217989,0.008857
2313264775,0.033973
2313306349,0.024853
2313526226,0.096414
2313935793,0.008581
2314614780,0.000000
2314637926,0.065963
2314771938,0.009191
2314831776,0.021411
2315271877,0.068868
2315360210,0.104632
2315522790,0.005019
2316000713,0.016854
2316091988,0.000000
2316155422,0.000000
2316190905,0.204067
2316214837,0.056577
2316241765,0.109945
2317332434,0.120755
2317506105,0.263992
2317963472,0.017241
2318650422,0.053570
2318661318,0.000000
2318701368,0.101164
2318722218,0.000000
2318741618,0.188508
2318766371,0.007967
2319459831,0.000000
2319579298,0.018963
2319986423,0.094038
2319993909,0.010529
2320039723,0.123483
2320045342,0.000000
2320159167,0.014800
2320212952,0.515717
2321251185,0.131424
2321543580,0.023742
2321960355,0.263130
2322389456,0.168030
2322755594,0.239474
2322760176,0.561738
2322806732,0.123505
2322806881,0.266086
2322877178,0.140723
2322883525,0.022741
2323018696,0.171344
2324082011,0.000000
2324088686,0.321882
2324357951,0.070215
2326291870,0.033434
2326444987,0.022752
2327050728,0.788745
2327300989,0.290078
2327643156,0.016965
2327712295,0.169123
2328464843,0.351731
2328477223,0.154386
2328478200,0.035833
2328597824,0.405200
2328652229,0.016354
2328893256,0.069245
2328966838,0.154846
2330099332,0.340556
2330124359,0.025670
2332071690,0.002490
2333028769,0.120642
2333109141,0.407557
2333243585,0.028708
2333605773,0.179479
2333933082,0.020596
2334419001,0.417497
2334555528,0.037080
2334584011,0.023256
2334600005,0.024679
2334675849,0.135023
2335121441,0.025379
2335256565,0.000000
2335346468,0.029595
2335348473,0.061344
2335920885,0.080190
2337303812,0.165668
2337351313,0.065930
2337366412,0.010529
2337499858,0.015455
2337794075,0.021750
2337824672,0.061266
2337908559,0.001125
2338983779,0.004962
2339347492,0.000000
2340317466,0.939136
2340625292,0.049826
2340696564,0.167144
2340882086,0.010198
2340914509,0.000000
2341981506,0.000000
2343526149,0.004592
2344131794,0.019171
2344608555,0.016914
2344721435,0.000000
2344836080,0.009217
2346851179,0.057296
2346979891,0.102829
2347103914,0.280590
2347179769,0.401698
2347526170,0.000000
2348209694,0.010198
2348264982,0.322336
2348870485,0.021771
2349435328,0.252650
2349471165,0.344150
2349555580,0.084922
2349580492,0.000000
2351067271,0.011169
2351110628,0.076315
2352179374,0.364597
2352199602,0.010529
2353071535,1.000000
2354428136,0.026574
2354459935,0.000068
2354524002,0.000499
2354541473,0.030884
2354569249,0.139267
2356080581,0.310085
2356361159,0.017267
2356472271,0.000000
2356822627,0.010694
2357708454,0.032092
2357769678,0.173471
2357787957,0.000000
2357947046,0.179352
2358291282,0.052403
2358705622,0.011873
2359208583,0.159781
2359246512,0.031366
2359449277,0.028729
2359454439,0.029054
2360777285,1.000000
2362250824,0.019850
2362340854,0.160022
2363529401,0.000000
2363608376,0.220019
2363788661,0.003304
2364730362,0.018311
2364867471,0.000000
2365410631,0.000000
2365975494,0.003105
2366202727,0.757185
2366281709,0.008782
2366360458,0.000000
2366376070,0.000000
2366462219,0.011822
2366571435,0.031866
2366803005,0.564831
2367987325,0.043220
2368932616,0.030452
2369306854,0.069762
2369529414,0.058846
2369690269,0.000000
2371734114,0.010529
2372128480,0.150529
2372754739,0.000000
2373357825,0.066662
2374246926,0.051322
2374247028,0.009491
2374346874,0.000000
2375613002,0.633981
2375668723,0.001742
2375827471,0.155317
2377288538,0.509587
2379126409,0.217388
2379126558,0.000000
2379144191,0.190480
2379568392,0.000000
2381544715,0.136807
2381682828,1.000000
2382548676,0.029736
2384481177,0.100348
2385114960,0.037546
2385381747,0.014108
2385461164,0.637688
2385737653,0.000000
2386442493,0.010529
2387246432,0.018262
2388456611,0.001669
2388517641,0.000000
2391818599,0.000000
2391979829,0.095523
2394285216,0.184454
2394347122,0.309207
2394832045,0.000000
2396830954,0.018704
2397067724,0.018767
2398473755,0.335919
2398592394,0.480058
2398896947,0.130633
2399049986,0.022208
2399140100,0.316560
2400143622,0.039967
2402127746,0.042926
2402389027,0.027626
2402505193,0.000000
2402567339,0.015848
2402616911,0.185899
2402659353,0.010382
2405367218,0.071718
2405395428,0.000000
2406016524,0.113404
2406617075,0.000000
2406637047,0.015519
2406883827,0.086134
2407949779,0.000000
2408000017,0.020081
2408310759,0.115405
2409397280,0.281991
2409418671,0.000000
2409530413,0.060553
2409585276,0.000000
2409592561,0.014241
2411496123,0.020585
2411512330,0.029652
2411526073,0.019567
2411542233,0.044312
2411560291,0.000000
2411737675,0.019825
2413632315,0.215964
2413954277,0.044815
2414190879,0.025595
2414850370,0.053741
2414879776,0.006588
2414926248,0.128307
2415351361,0.183377
2415852412,0.000000
2415888478,0.010529
2415889430,0.049924
2415928728,0.000000
